X_val,y_val
"[59514, 18466, 10, 741, 3118, 9016, 9, 0]","[59514, 10773, 20, 6, 1549, 5, 14, 6, 8543, 11, 22, 644, 0]"
"[59514, 17921, 3317, 12812, 2559, 0]","[59514, 42691, 108, 19, 2454, 738, 0]"
"[59514, 160, 9049, 86, 1500, 15, 33602, 3089, 1374, 12, 4, 16494, 3, 6369, 9086, 746, 110, 12, 39296, 4, 14777, 7, 67, 9049, 3, 1963, 33, 61, 32, 18871, 26, 411, 4118, 7907, 9, 12, 256, 67, 1507, 26, 6372, 16494, 9, 246, 3, 0]","[59514, 335, 15973, 3435, 63, 34, 1574, 16829, 17, 14, 6, 29180, 3, 9538, 1648, 16036, 139, 110, 27, 33614, 14, 6, 18412, 5, 66, 15973, 3, 16468, 265, 68, 6, 107, 43, 4772, 27, 8, 1565, 13, 7907, 9, 3397, 20, 6, 4482, 497, 936, 27, 38892, 810, 16, 32239, 9, 3, 0]"
"[59514, 301, 548, 37, 304, 12815, 124, 12, 7445, 457, 1834, 1769, 3, 44172, 31994, 4586, 3878, 331, 0]","[59514, 301, 548, 402, 38492, 3800, 5, 17783, 437, 19, 14776, 30885, 3, 19440, 51, 13840, 4586, 3878, 331, 0]"
"[59514, 35, 1156, 3009, 18, 4, 48767, 32, 12, 5139, 993, 12, 6121, 4, 6137, 18, 15, 1437, 57, 3583, 61, 1980, 12, 15, 402, 4627, 50, 3, 213, 86, 79, 12, 11523, 4, 1437, 13632, 57, 2752, 1144, 12, 3583, 4, 6137, 1229, 12, 3, 0]","[59514, 277, 14, 6, 11627, 3204, 2, 14, 6, 35852, 88, 434, 5, 4094, 62, 6, 107, 283, 23, 10583, 10880, 19, 5789, 31, 34, 2428, 59, 14, 6, 17261, 1701, 17, 38, 8926, 3, 344, 19617, 34656, 19, 689, 22, 2428, 59, 14, 6, 4620, 2755, 17, 915, 7978, 8, 8966, 5, 5789, 3, 0]"
"[59514, 9919, 0]","[59514, 9919, 0]"
"[59514, 12595, 5719, 0]","[59514, 24982, 5, 1199, 0]"
"[59514, 402, 37199, 3622, 12894, 8136, 12812, 0]","[59514, 402, 12812, 5, 2025, 21276, 274, 0]"
"[59514, 28944, 4004, 74, 21300, 12, 40435, 37, 288, 402, 40819, 27973, 2398, 50, 14821, 9, 4004, 61, 115, 1828, 6, 158, 4922, 25, 7118, 30599, 254, 57, 2942, 254, 12, 4, 40435, 15675, 2, 7837, 1529, 254, 494, 2318, 402, 2635, 511, 50, 25, 9, 40435, 3, 0]","[59514, 24251, 402, 29033, 583, 14237, 16, 4027, 709, 8, 5759, 226, 13536, 402, 38492, 1082, 402, 2635, 7476, 34866, 50, 35188, 13, 4027, 2, 92, 168, 345, 153, 402, 29033, 1836, 402, 29033, 416, 16, 7324, 59, 16, 14237, 709, 8, 5759, 226, 13536, 2, 207, 14, 9, 1713, 1559, 2318, 8, 5759, 226, 13536, 5, 402, 2635, 511, 50, 3, 0]"
"[59514, 36320, 0]","[59514, 1561, 5625, 3069, 0]"
"[59514, 3704, 64, 4257, 9961, 2729, 509, 6870, 3, 0]","[59514, 34688, 5, 4965, 540, 19, 572, 4257, 8201, 7529, 3, 0]"
"[59514, 1111, 16313, 6536, 26518, 37, 0]","[59514, 496, 13161, 22, 6104, 2, 11979, 402, 38492, 0]"
